           x            y            z        value
    0.950403     0.172472     0.258819     0.348359
    0.931116     0.256972     0.258819     0.296745
    0.904334     0.339402     0.258819     0.231972
    0.870269       0.4191     0.258819     0.161083
    0.829198     0.495422     0.258819    0.0927406
     0.78145     0.567757     0.258819    0.0368521
    0.727411     0.635521     0.258819   0.00418054
    0.667515     0.698166     0.258819  1.19372e-05
    0.602245     0.755192     0.258819  1.27596e-06
    0.532126     0.806136     0.258819  1.97583e-05
    0.457722      0.85059     0.258819 -1.15329e-05
    0.379634     0.888195     0.258819  2.68489e-06
    0.298487      0.91865     0.258819  1.36544e-05
    0.214938     0.941708     0.258819  8.47599e-06
     0.12966     0.957184     0.258819     1.14e-06
   0.0433356     0.964953     0.258819 -7.03976e-06
  -0.0433356     0.964953     0.258819 -2.85571e-06
    -0.12966     0.957184     0.258819 -1.30714e-05
   -0.214936     0.941709     0.258819  2.04309e-07
   -0.298487      0.91865     0.258819 -7.14136e-07
   -0.379635     0.888195     0.258819 -9.49951e-06
   -0.457726     0.850588     0.258819  5.22526e-07
   -0.532132     0.806132     0.258819 -5.72468e-06
   -0.602239     0.755196     0.258819 -2.10575e-06
   -0.667512      0.69817     0.258819  4.71305e-06
    -0.72741     0.635522     0.258819 -9.48609e-07
    -0.78145     0.567757     0.258819 -2.49946e-06
   -0.829199     0.495421     0.258819 -2.56457e-06
   -0.870271     0.419095     0.258819 -2.98277e-06
   -0.904336     0.339395     0.258819 -2.63607e-06
   -0.931115     0.256979     0.258819  -4.4994e-06
   -0.950402     0.172477     0.258819  6.82495e-06
   -0.962037    0.0865873     0.258819 -5.53337e-06
   -0.965926  1.18292e-16     0.258819 -6.82132e-07
   -0.962037   -0.0865873     0.258819 -5.57079e-06
   -0.950402    -0.172477     0.258819  6.82052e-06
   -0.931115    -0.256979     0.258819   -4.446e-06
   -0.904336    -0.339395     0.258819 -2.51939e-06
   -0.870271    -0.419095     0.258819  -2.9248e-06
   -0.829199    -0.495421     0.258819 -2.44066e-06
    -0.78145    -0.567757     0.258819 -2.55821e-06
    -0.72741    -0.635522     0.258819 -9.40008e-07
   -0.667512     -0.69817     0.258819  4.92368e-06
   -0.602239    -0.755196     0.258819 -1.91298e-06
   -0.532132    -0.806132     0.258819 -5.55272e-06
   -0.457726    -0.850588     0.258819  4.93847e-07
   -0.379635    -0.888195     0.258819 -9.37604e-06
   -0.298487     -0.91865     0.258819 -8.03172e-07
   -0.214936    -0.941709     0.258819  2.72706e-07
    -0.12966    -0.957184     0.258819 -1.29871e-05
  -0.0433356    -0.964953     0.258819  -2.9078e-06
   0.0433356    -0.964953     0.258819 -6.96582e-06
     0.12966    -0.957184     0.258819  1.09454e-06
    0.214938    -0.941708     0.258819  8.53136e-06
    0.298487     -0.91865     0.258819  1.36682e-05
    0.379634    -0.888195     0.258819  2.87092e-06
    0.457722     -0.85059     0.258819 -1.16362e-05
    0.532126    -0.806136     0.258819  1.97663e-05
    0.602245    -0.755192     0.258819  1.09262e-06
    0.667515    -0.698166     0.258819  1.20994e-05
    0.727411    -0.635521     0.258819   0.00418037
     0.78145    -0.567757     0.258819    0.0368522
    0.829198    -0.495422     0.258819    0.0927405
    0.870269      -0.4191     0.258819     0.161083
    0.904334    -0.339402     0.258819     0.231972
    0.931116    -0.256972     0.258819     0.296745
    0.950403    -0.172472     0.258819     0.348359
    0.962037    -0.086585     0.258819     0.381464
    0.983844    0.0435613     0.173648     0.447583
    0.976144     0.130343     0.173648      0.42365
    0.960804     0.216105     0.173648      0.37788
    0.937945     0.300175     0.173648     0.314561
    0.907745     0.381896     0.173648     0.239775
    0.870441     0.460628     0.173648     0.161381
    0.826325     0.535755     0.173648    0.0886496
    0.775741      0.60669     0.173648      0.03186
    0.719086     0.672876     0.173648   0.00200196
    0.656803     0.733795     0.173648  1.15219e-05
    0.589381     0.788972     0.173648 -6.90258e-06
    0.517344     0.837975     0.173648  8.32444e-06
    0.441259     0.880418     0.173648 -2.81286e-06
    0.361722     0.915972     0.173648  1.36995e-05
    0.279353     0.944356     0.173648  6.94954e-06
    0.194798      0.96535     0.173648 -2.99458e-06
    0.108716     0.978789     0.173648 -5.79174e-06
   0.0217859     0.984567     0.173648 -3.33658e-06
  -0.0653151     0.982639     0.173648 -1.17144e-05
   -0.151905     0.973022     0.173648 -3.36249e-06
   -0.237313     0.955787     0.173648  4.41777e-07
    -0.32085     0.931076     0.173648 -7.40214e-06
   -0.401892     0.899071     0.173648 -7.24164e-06
   -0.479773     0.860038     0.173648  1.30495e-06
   -0.553899     0.814274     0.173648 -4.39224e-06
   -0.623705     0.762127     0.173648 -3.56529e-06
   -0.688616     0.704027     0.173648 -3.30769e-06
    -0.74815     0.640404     0.173648 -4.20321e-07
   -0.801817     0.571783     0.173648  1.04179e-06
    -0.84921     0.498687     0.173648  4.77957e-07
   -0.889965     0.421673     0.173648  1.04707e-05
   -0.923748     0.341375     0.173648  3.88117e-06
   -0.950306     0.258388     0.173648 -4.33153e-06
   -0.969423     0.173396     0.173648  3.56507e-07
   -0.980955    0.0870302     0.173648 -2.97877e-06
   -0.984808  1.20604e-16     0.173648  7.87089e-06
   -0.980955   -0.0870302     0.173648 -3.04273e-06
   -0.969423    -0.173396     0.173648  4.04064e-07
   -0.950306    -0.258388     0.173648 -4.16369e-06
   -0.923748    -0.341375     0.173648   3.9751e-06
   -0.889965    -0.421673     0.173648  1.04581e-05
    -0.84921    -0.498687     0.173648  6.14189e-07
   -0.801817    -0.571783     0.173648  9.48891e-07
    -0.74815    -0.640404     0.173648 -5.24649e-07
   -0.688616    -0.704027     0.173648 -3.09705e-06
   -0.623705    -0.762127     0.173648 -3.53378e-06
   -0.553899    -0.814274     0.173648  -4.3435e-06
   -0.479773    -0.860038     0.173648  1.27667e-06
   -0.401892    -0.899071     0.173648  -7.1898e-06
    -0.32085    -0.931076     0.173648  -7.3667e-06
   -0.237313    -0.955787     0.173648  3.27649e-07
   -0.151905    -0.973022     0.173648 -3.27985e-06
  -0.0653151    -0.982639     0.173648 -1.15989e-05
   0.0217859    -0.984567     0.173648 -3.21242e-06
    0.108716    -0.978789     0.173648 -5.89082e-06
    0.194798     -0.96535     0.173648 -2.94777e-06
    0.279353    -0.944356     0.173648  7.06829e-06
    0.361722    -0.915972     0.173648  1.38775e-05
    0.441259    -0.880418     0.173648 -2.77811e-06
    0.517344    -0.837975     0.173648  8.51715e-06
    0.589381    -0.788972     0.173648 -6.69372e-06
    0.656803    -0.733795     0.173648  1.17199e-05
    0.719086    -0.672876     0.173648   0.00200205
    0.775741     -0.60669     0.173648    0.0318601
    0.826325    -0.535755     0.173648    0.0886497
    0.870441    -0.460628     0.173648     0.161381
    0.907745    -0.381896     0.173648     0.239775
    0.937945    -0.300175     0.173648     0.314561
    0.960804    -0.216105     0.173648      0.37788
    0.976144    -0.130343     0.173648      0.42365
    0.983844   -0.0435613     0.173648     0.447583
    0.996195            0    0.0871557     0.487396
    0.992404    0.0868241    0.0871557     0.474995
     0.98106     0.172987    0.0871557     0.438855
     0.96225     0.257834    0.0871557     0.382098
    0.936117     0.340719    0.0871557     0.309735
    0.902859      0.42101    0.0871557     0.228614
     0.86273     0.498097    0.0871557     0.147112
    0.816035     0.571394    0.0871557    0.0747955
    0.763129     0.640342    0.0871557    0.0221449
    0.704416     0.704416    0.0871557  0.000141852
    0.640342     0.763129    0.0871557  9.95966e-06
    0.571394     0.816035    0.0871557  5.21087e-06
    0.498097      0.86273    0.0871557 -4.78509e-06
     0.42101     0.902859    0.0871557 -3.53471e-06
    0.340719     0.936117    0.0871557  1.05738e-05
    0.257834      0.96225    0.0871557 -1.67081e-06
    0.172987      0.98106    0.0871557 -8.21611e-06
   0.0868241     0.992404    0.0871557 -6.15344e-06
 6.09993e-17     0.996195    0.0871557 -4.36418e-06
  -0.0868241     0.992404    0.0871557  5.00073e-06
   -0.172987      0.98106    0.0871557  1.08422e-05
   -0.257834      0.96225    0.0871557   6.5092e-06
   -0.340719     0.936117    0.0871557  2.49876e-06
    -0.42101     0.902859    0.0871557  1.52836e-05
   -0.498097      0.86273    0.0871557  3.96133e-06
   -0.571394     0.816035    0.0871557  1.41128e-05
   -0.640342     0.763129    0.0871557  1.85909e-06
   -0.704416     0.704416    0.0871557   1.1074e-06
   -0.763129     0.640342    0.0871557  4.74616e-06
   -0.816035     0.571394    0.0871557  1.51921e-05
    -0.86273     0.498097    0.0871557  1.08254e-05
   -0.902859      0.42101    0.0871557   3.1081e-06
   -0.936117     0.340719    0.0871557 -5.93164e-06
    -0.96225     0.257834    0.0871557  1.39449e-06
    -0.98106     0.172987    0.0871557 -7.13316e-06
   -0.992404    0.0868241    0.0871557  1.10276e-05
   -0.996195  1.21999e-16    0.0871557 -4.36979e-07
   -0.992404   -0.0868241    0.0871557  1.10101e-05
    -0.98106    -0.172987    0.0871557 -7.19311e-06
    -0.96225    -0.257834    0.0871557  1.28912e-06
   -0.936117    -0.340719    0.0871557 -6.08745e-06
   -0.902859     -0.42101    0.0871557  3.11325e-06
    -0.86273    -0.498097    0.0871557  1.06574e-05
   -0.816035    -0.571394    0.0871557  1.51807e-05
   -0.763129    -0.640342    0.0871557  4.73508e-06
   -0.704416    -0.704416    0.0871557  1.01446e-06
   -0.640342    -0.763129    0.0871557  1.84639e-06
   -0.571394    -0.816035    0.0871557  1.40844e-05
   -0.498097     -0.86273    0.0871557  3.94349e-06
    -0.42101    -0.902859    0.0871557   1.5208e-05
   -0.340719    -0.936117    0.0871557  2.56643e-06
   -0.257834     -0.96225    0.0871557  6.52485e-06
   -0.172987     -0.98106    0.0871557  1.07816e-05
  -0.0868241    -0.992404    0.0871557  4.91489e-06
 6.09993e-17    -0.996195    0.0871557 -4.21366e-06
   0.0868241    -0.992404    0.0871557 -6.35565e-06
    0.172987     -0.98106    0.0871557 -8.29701e-06
    0.257834     -0.96225    0.0871557 -1.64054e-06
    0.340719    -0.936117    0.0871557  1.05972e-05
     0.42101    -0.902859    0.0871557 -3.46129e-06
    0.498097     -0.86273    0.0871557 -4.67948e-06
    0.571394    -0.816035    0.0871557  5.46511e-06
    0.640342    -0.763129    0.0871557  1.02686e-05
    0.704416    -0.704416    0.0871557  0.000142777
    0.763129    -0.640342    0.0871557    0.0221451
    0.816035    -0.571394    0.0871557    0.0747954
     0.86273    -0.498097    0.0871557     0.147112
    0.902859     -0.42101    0.0871557     0.228614
    0.936117    -0.340719    0.0871557     0.309736
     0.96225    -0.257834    0.0871557     0.382098
     0.98106    -0.172987    0.0871557     0.438856
    0.992404   -0.0868241    0.0871557     0.474995
    0.999048    0.0436194  6.12323e-17      0.49684
    0.991445     0.130526  6.12323e-17     0.471873
    0.976296      0.21644  6.12323e-17     0.424117
    0.953717     0.300706  6.12323e-17     0.357626
     0.92388     0.382683  6.12323e-17     0.278457
    0.887011     0.461749  6.12323e-17     0.194302
    0.843391       0.5373  6.12323e-17     0.114238
    0.793353     0.608761  6.12323e-17    0.0484311
    0.737277      0.67559  6.12323e-17   0.00773768
     0.67559     0.737277  6.12323e-17  5.47381e-06
    0.608761     0.793353  6.12323e-17  6.01719e-06
      0.5373     0.843391  6.12323e-17  4.25573e-06
    0.461749     0.887011  6.12323e-17  -5.7825e-06
    0.382683      0.92388  6.12323e-17  2.98994e-07
    0.300706     0.953717  6.12323e-17  1.03474e-05
     0.21644     0.976296  6.12323e-17 -2.74785e-06
    0.130526     0.991445  6.12323e-17  -8.5487e-06
   0.0436194     0.999048  6.12323e-17 -9.44615e-06
  -0.0436194     0.999048  6.12323e-17 -1.00309e-06
   -0.130526     0.991445  6.12323e-17   3.2441e-06
    -0.21644     0.976296  6.12323e-17  9.65836e-06
   -0.300706     0.953717  6.12323e-17  1.03684e-05
   -0.382683      0.92388  6.12323e-17  4.14302e-06
   -0.461749     0.887011  6.12323e-17  8.48732e-06
     -0.5373     0.843391  6.12323e-17  3.02161e-06
   -0.608761     0.793353  6.12323e-17  8.27075e-06
    -0.67559     0.737277  6.12323e-17  1.71938e-06
   -0.737277      0.67559  6.12323e-17  7.65391e-07
   -0.793353     0.608761  6.12323e-17  5.57271e-06
   -0.843391       0.5373  6.12323e-17  3.02065e-06
   -0.887011     0.461749  6.12323e-17  2.63006e-06
    -0.92388     0.382683  6.12323e-17 -6.90756e-06
   -0.953717     0.300706  6.12323e-17  5.51432e-06
   -0.976296      0.21644  6.12323e-17 -3.75161e-06
   -0.991445     0.130526  6.12323e-17 -1.68683e-06
   -0.999048    0.0436194  6.12323e-17  3.05593e-06
   -0.999048   -0.0436194  6.12323e-17  3.16794e-06
   -0.991445    -0.130526  6.12323e-17 -1.75649e-06
   -0.976296     -0.21644  6.12323e-17 -3.80247e-06
   -0.953717    -0.300706  6.12323e-17  5.33182e-06
    -0.92388    -0.382683  6.12323e-17  -7.0349e-06
   -0.887011    -0.461749  6.12323e-17  2.51424e-06
   -0.843391      -0.5373  6.12323e-17  3.05455e-06
   -0.793353    -0.608761  6.12323e-17  5.56467e-06
   -0.737277     -0.67559  6.12323e-17  7.03105e-07
    -0.67559    -0.737277  6.12323e-17  1.63216e-06
   -0.608761    -0.793353  6.12323e-17      8.2e-06
     -0.5373    -0.843391  6.12323e-17  2.89242e-06
   -0.461749    -0.887011  6.12323e-17  8.38064e-06
   -0.382683     -0.92388  6.12323e-17  4.22807e-06
   -0.300706    -0.953717  6.12323e-17  1.02662e-05
    -0.21644    -0.976296  6.12323e-17  9.63332e-06
   -0.130526    -0.991445  6.12323e-17  3.16094e-06
  -0.0436194    -0.999048  6.12323e-17 -9.01902e-07
   0.0436194    -0.999048  6.12323e-17 -9.53175e-06
    0.130526    -0.991445  6.12323e-17 -8.68131e-06
     0.21644    -0.976296  6.12323e-17 -2.81047e-06
    0.300706    -0.953717  6.12323e-17  1.03398e-05
    0.382683     -0.92388  6.12323e-17   3.4485e-07
    0.461749    -0.887011  6.12323e-17 -5.82988e-06
      0.5373    -0.843391  6.12323e-17  4.34676e-06
    0.608761    -0.793353  6.12323e-17  5.98627e-06
     0.67559    -0.737277  6.12323e-17  5.77549e-06
    0.737277     -0.67559  6.12323e-17   0.00773743
    0.793353    -0.608761  6.12323e-17    0.0484312
    0.843391      -0.5373  6.12323e-17     0.114238
    0.887011    -0.461749  6.12323e-17     0.194302
     0.92388    -0.382683  6.12323e-17     0.278457
    0.953717    -0.300706  6.12323e-17     0.357626
    0.976296     -0.21644  6.12323e-17     0.424117
    0.991445    -0.130526  6.12323e-17     0.471873
    0.999048   -0.0436194  6.12323e-17      0.49684
    0.996195            0   -0.0871557     0.487408
    0.992404    0.0868241   -0.0871557     0.474995
     0.98106     0.172987   -0.0871557     0.438859
     0.96225     0.257834   -0.0871557     0.382075
    0.936117     0.340719   -0.0871557     0.309735
    0.902859      0.42101   -0.0871557     0.228638
     0.86273     0.498097   -0.0871557     0.147125
    0.816035     0.571394   -0.0871557    0.0748086
    0.763129     0.640342   -0.0871557    0.0221531
    0.704416     0.704416   -0.0871557  0.000154424
    0.640342     0.763129   -0.0871557  2.66846e-06
    0.571394     0.816035   -0.0871557  4.99783e-07
    0.498097      0.86273   -0.0871557  4.49175e-06
     0.42101     0.902859   -0.0871557 -5.76196e-06
    0.340719     0.936117   -0.0871557  3.74888e-07
    0.257834      0.96225   -0.0871557  8.84667e-06
    0.172987      0.98106   -0.0871557 -2.53068e-06
   0.0868241     0.992404   -0.0871557 -1.25767e-05
 6.09993e-17     0.996195   -0.0871557 -5.55673e-06
  -0.0868241     0.992404   -0.0871557 -3.21511e-06
   -0.172987      0.98106   -0.0871557  4.47322e-06
   -0.257834      0.96225   -0.0871557  1.19124e-05
   -0.340719     0.936117   -0.0871557   9.1145e-06
    -0.42101     0.902859   -0.0871557 -2.12967e-06
   -0.498097      0.86273   -0.0871557  1.04749e-05
   -0.571394     0.816035   -0.0871557 -2.32445e-06
   -0.640342     0.763129   -0.0871557  6.87031e-06
   -0.704416     0.704416   -0.0871557  2.48016e-06
   -0.763129     0.640342   -0.0871557  3.90246e-06
   -0.816035     0.571394   -0.0871557  3.39289e-07
    -0.86273     0.498097   -0.0871557 -1.57813e-06
   -0.902859      0.42101   -0.0871557 -4.64455e-07
   -0.936117     0.340719   -0.0871557  6.08298e-06
    -0.96225     0.257834   -0.0871557 -3.61765e-06
    -0.98106     0.172987   -0.0871557 -4.11498e-06
   -0.992404    0.0868241   -0.0871557  -5.0891e-06
   -0.996195  1.21999e-16   -0.0871557  1.03463e-05
   -0.992404   -0.0868241   -0.0871557 -5.05461e-06
    -0.98106    -0.172987   -0.0871557 -4.13763e-06
    -0.96225    -0.257834   -0.0871557 -3.64541e-06
   -0.936117    -0.340719   -0.0871557  6.07581e-06
   -0.902859     -0.42101   -0.0871557 -6.06692e-07
    -0.86273    -0.498097   -0.0871557 -1.46538e-06
   -0.816035    -0.571394   -0.0871557   3.4601e-07
   -0.763129    -0.640342   -0.0871557  3.90048e-06
   -0.704416    -0.704416   -0.0871557   2.5185e-06
   -0.640342    -0.763129   -0.0871557  6.82648e-06
   -0.571394    -0.816035   -0.0871557 -2.31048e-06
   -0.498097     -0.86273   -0.0871557  1.03034e-05
    -0.42101    -0.902859   -0.0871557 -2.07716e-06
   -0.340719    -0.936117   -0.0871557  9.02442e-06
   -0.257834     -0.96225   -0.0871557  1.18128e-05
   -0.172987     -0.98106   -0.0871557  4.46504e-06
  -0.0868241    -0.992404   -0.0871557 -3.17098e-06
 6.09993e-17    -0.996195   -0.0871557 -5.66784e-06
   0.0868241    -0.992404   -0.0871557  -1.2578e-05
    0.172987     -0.98106   -0.0871557 -2.68237e-06
    0.257834     -0.96225   -0.0871557  8.80923e-06
    0.340719    -0.936117   -0.0871557  4.54387e-07
     0.42101    -0.902859   -0.0871557 -5.80316e-06
    0.498097     -0.86273   -0.0871557  4.48437e-06
    0.571394    -0.816035   -0.0871557  4.14004e-07
    0.640342    -0.763129   -0.0871557  2.81682e-06
    0.704416    -0.704416   -0.0871557  0.000154062
    0.763129    -0.640342   -0.0871557     0.022153
    0.816035    -0.571394   -0.0871557    0.0748087
     0.86273    -0.498097   -0.0871557     0.147124
    0.902859     -0.42101   -0.0871557     0.228638
    0.936117    -0.340719   -0.0871557     0.309735
     0.96225    -0.257834   -0.0871557     0.382075
     0.98106    -0.172987   -0.0871557     0.438859
    0.992404   -0.0868241   -0.0871557     0.474995
    0.983844    0.0435613    -0.173648     0.447595
    0.976144     0.130343    -0.173648     0.423648
    0.960804     0.216105    -0.173648     0.377865
    0.937945     0.300175    -0.173648     0.314549
    0.907745     0.381896    -0.173648     0.239774
    0.870441     0.460628    -0.173648     0.161394
    0.826325     0.535755    -0.173648    0.0886608
    0.775741      0.60669    -0.173648    0.0318714
    0.719086     0.672876    -0.173648   0.00200398
    0.656803     0.733795    -0.173648  1.84826e-06
    0.589381     0.788972    -0.173648 -7.29493e-06
    0.517344     0.837975    -0.173648  1.70622e-06
    0.441259     0.880418    -0.173648  7.78931e-06
    0.361722     0.915972    -0.173648  4.30151e-06
    0.279353     0.944356    -0.173648 -1.31732e-06
    0.194798      0.96535    -0.173648  1.25685e-05
    0.108716     0.978789    -0.173648  6.68825e-06
   0.0217859     0.984567    -0.173648  3.45945e-06
  -0.0653151     0.982639    -0.173648 -6.83677e-06
   -0.151905     0.973022    -0.173648 -6.93761e-06
   -0.237313     0.955787    -0.173648 -9.55141e-06
    -0.32085     0.931076    -0.173648 -3.81829e-06
   -0.401892     0.899071    -0.173648  3.88716e-06
   -0.479773     0.860038    -0.173648 -2.99965e-06
   -0.553899     0.814274    -0.173648 -1.07471e-06
   -0.623705     0.762127    -0.173648 -2.02416e-06
   -0.688616     0.704027    -0.173648 -4.26056e-07
    -0.74815     0.640404    -0.173648 -6.73067e-06
   -0.801817     0.571783    -0.173648 -3.85893e-06
    -0.84921     0.498687    -0.173648 -4.10234e-06
   -0.889965     0.421673    -0.173648  2.28186e-06
   -0.923748     0.341375    -0.173648 -8.37992e-07
   -0.950306     0.258388    -0.173648 -2.20976e-06
   -0.969423     0.173396    -0.173648  2.49123e-06
   -0.980955    0.0870302    -0.173648  2.83693e-06
   -0.984808  1.20604e-16    -0.173648 -6.25547e-06
   -0.980955   -0.0870302    -0.173648  2.81993e-06
   -0.969423    -0.173396    -0.173648  2.48762e-06
   -0.950306    -0.258388    -0.173648 -2.12892e-06
   -0.923748    -0.341375    -0.173648 -7.27567e-07
   -0.889965    -0.421673    -0.173648  2.42128e-06
    -0.84921    -0.498687    -0.173648 -4.07719e-06
   -0.801817    -0.571783    -0.173648 -3.96906e-06
    -0.74815    -0.640404    -0.173648 -6.75479e-06
   -0.688616    -0.704027    -0.173648 -3.38839e-07
   -0.623705    -0.762127    -0.173648 -1.98858e-06
   -0.553899    -0.814274    -0.173648 -1.06207e-06
   -0.479773    -0.860038    -0.173648  -2.9477e-06
   -0.401892    -0.899071    -0.173648  3.84481e-06
    -0.32085    -0.931076    -0.173648 -3.71876e-06
   -0.237313    -0.955787    -0.173648 -9.45708e-06
   -0.151905    -0.973022    -0.173648 -6.84188e-06
  -0.0653151    -0.982639    -0.173648 -6.99549e-06
   0.0217859    -0.984567    -0.173648   3.5733e-06
    0.108716    -0.978789    -0.173648  6.69781e-06
    0.194798     -0.96535    -0.173648  1.25831e-05
    0.279353    -0.944356    -0.173648 -1.22846e-06
    0.361722    -0.915972    -0.173648  4.33219e-06
    0.441259    -0.880418    -0.173648  7.90467e-06
    0.517344    -0.837975    -0.173648  1.67832e-06
    0.589381    -0.788972    -0.173648 -7.21588e-06
    0.656803    -0.733795    -0.173648  1.93296e-06
    0.719086    -0.672876    -0.173648   0.00200414
    0.775741     -0.60669    -0.173648    0.0318716
    0.826325    -0.535755    -0.173648    0.0886607
    0.870441    -0.460628    -0.173648     0.161394
    0.907745    -0.381896    -0.173648     0.239774
    0.937945    -0.300175    -0.173648     0.314549
    0.960804    -0.216105    -0.173648     0.377865
    0.976144    -0.130343    -0.173648     0.423647
    0.983844   -0.0435613    -0.173648     0.447595
    0.965926            0    -0.258819     0.392861
    0.962037     0.086585    -0.258819     0.381472
    0.950403     0.172472    -0.258819     0.348337
    0.931116     0.256972    -0.258819     0.296749
    0.904334     0.339402    -0.258819     0.231954
    0.870269       0.4191    -0.258819     0.161058
    0.829198     0.495422    -0.258819    0.0927351
     0.78145     0.567757    -0.258819    0.0368499
    0.727411     0.635521    -0.258819   0.00417155
    0.667515     0.698166    -0.258819 -5.63905e-06
    0.602245     0.755192    -0.258819  1.38348e-05
    0.532126     0.806136    -0.258819  4.16872e-06
    0.457722      0.85059    -0.258819 -1.19977e-07
    0.379634     0.888195    -0.258819  7.82704e-07
    0.298487      0.91865    -0.258819  8.85073e-06
    0.214938     0.941708    -0.258819  4.39392e-07
     0.12966     0.957184    -0.258819  2.63064e-06
   0.0433356     0.964953    -0.258819  8.94927e-06
  -0.0433356     0.964953    -0.258819  6.96482e-06
    -0.12966     0.957184    -0.258819  6.94775e-06
   -0.214936     0.941709    -0.258819 -1.08295e-07
   -0.298487      0.91865    -0.258819 -6.72276e-06
   -0.379635     0.888195    -0.258819 -8.89918e-06
   -0.457726     0.850588    -0.258819 -3.75632e-06
   -0.532132     0.806132    -0.258819  9.31305e-07
   -0.602239     0.755196    -0.258819  -3.9056e-06
   -0.667512      0.69817    -0.258819 -2.08534e-06
    -0.72741     0.635522    -0.258819  2.91192e-06
    -0.78145     0.567757    -0.258819  6.03631e-06
   -0.829199     0.495421    -0.258819  6.14202e-06
   -0.870271     0.419095    -0.258819  7.45959e-06
   -0.904336     0.339395    -0.258819 -5.32179e-06
   -0.931115     0.256979    -0.258819   3.8179e-08
   -0.950402     0.172477    -0.258819 -3.77375e-06
   -0.962037    0.0865873    -0.258819  3.31448e-06
   -0.965926  1.18292e-16    -0.258819  -1.9688e-06
   -0.962037   -0.0865873    -0.258819  3.29836e-06
   -0.950402    -0.172477    -0.258819 -3.67462e-06
   -0.931115    -0.256979    -0.258819  9.30511e-08
   -0.904336    -0.339395    -0.258819 -5.35636e-06
   -0.870271    -0.419095    -0.258819  7.54088e-06
   -0.829199    -0.495421    -0.258819  6.18979e-06
    -0.78145    -0.567757    -0.258819  6.03479e-06
    -0.72741    -0.635522    -0.258819  3.02586e-06
   -0.667512     -0.69817    -0.258819 -2.06584e-06
   -0.602239    -0.755196    -0.258819 -3.71081e-06
   -0.532132    -0.806132    -0.258819  9.38514e-07
   -0.457726    -0.850588    -0.258819 -3.73311e-06
   -0.379635    -0.888195    -0.258819 -8.86199e-06
   -0.298487     -0.91865    -0.258819 -6.63196e-06
   -0.214936    -0.941709    -0.258819 -4.68732e-08
    -0.12966    -0.957184    -0.258819  6.82377e-06
  -0.0433356    -0.964953    -0.258819  7.15981e-06
   0.0433356    -0.964953    -0.258819  9.03492e-06
     0.12966    -0.957184    -0.258819  2.60079e-06
    0.214938    -0.941708    -0.258819  3.74184e-07
    0.298487     -0.91865    -0.258819  9.02496e-06
    0.379634    -0.888195    -0.258819  8.66241e-07
    0.457722     -0.85059    -0.258819 -1.59972e-07
    0.532126    -0.806136    -0.258819  4.25423e-06
    0.602245    -0.755192    -0.258819   1.3947e-05
    0.667515    -0.698166    -0.258819  -5.4901e-06
    0.727411    -0.635521    -0.258819   0.00417182
     0.78145    -0.567757    -0.258819      0.03685
    0.829198    -0.495422    -0.258819    0.0927353
    0.870269      -0.4191    -0.258819     0.161058
    0.904334    -0.339402    -0.258819     0.231954
    0.931116    -0.256972    -0.258819     0.296749
    0.950403    -0.172472    -0.258819     0.348336
    0.962037    -0.086585    -0.258819     0.381472
     0.93869    0.0433983     -0.34202     0.316517
    0.930681     0.129825     -0.34202      0.29563
    0.914733     0.215143     -0.34202     0.256177
     0.89098     0.298626     -0.34202     0.202617
    0.859625     0.379561     -0.34202     0.141545
    0.820937     0.457258     -0.34202    0.0812504
    0.775244     0.531055     -0.34202    0.0314566
    0.722937      0.60032     -0.34202    0.0029079
    0.664463     0.664463     -0.34202  -1.5412e-05
     0.60032     0.722937     -0.34202  1.71344e-06
    0.531055     0.775244     -0.34202  1.05421e-05
    0.457258     0.820937     -0.34202 -8.31245e-06
    0.379561     0.859625     -0.34202  3.98598e-07
    0.298626      0.89098     -0.34202 -9.40584e-06
    0.215143     0.914733     -0.34202 -1.97667e-06
    0.129825     0.930681     -0.34202 -4.88394e-07
   0.0433989      0.93869     -0.34202 -1.23378e-05
  -0.0433989      0.93869     -0.34202 -7.72076e-06
   -0.129825     0.930681     -0.34202 -6.16535e-06
   -0.215138     0.914734     -0.34202 -3.17663e-06
    -0.29862     0.890982     -0.34202 -2.32958e-06
   -0.379569     0.859622     -0.34202   2.0487e-06
   -0.457264     0.820934     -0.34202  8.34405e-06
   -0.531058     0.775242     -0.34202  4.87371e-07
   -0.600321     0.722936     -0.34202  4.75366e-07
   -0.664463     0.664463     -0.34202 -9.46504e-06
   -0.722936     0.600321     -0.34202 -1.19518e-06
   -0.775242     0.531058     -0.34202 -4.03252e-06
   -0.820934     0.457264     -0.34202  3.69313e-07
   -0.859622     0.379569     -0.34202 -1.18812e-05
   -0.890982      0.29862     -0.34202  3.34436e-06
   -0.914734     0.215138     -0.34202 -2.49711e-06
   -0.930682     0.129822     -0.34202  2.52494e-06
    -0.93869    0.0433973     -0.34202 -7.08924e-06
    -0.93869   -0.0433973     -0.34202   -6.997e-06
   -0.930682    -0.129822     -0.34202  2.58484e-06
   -0.914734    -0.215138     -0.34202 -2.47428e-06
   -0.890982     -0.29862     -0.34202  3.26606e-06
   -0.859622    -0.379569     -0.34202 -1.18762e-05
   -0.820934    -0.457264     -0.34202  3.49869e-07
   -0.775242    -0.531058     -0.34202 -4.08153e-06
   -0.722936    -0.600321     -0.34202 -1.18961e-06
   -0.664463    -0.664463     -0.34202 -9.50743e-06
